loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.0011274166,10,0.006623029708862305,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.09858777,10,0.0057048797607421875,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.0034168975,10,0.005909919738769531,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.00045871086,10,0.0057981014251708984,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.02038605,10,0.005918979644775391,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.10426357,10,0.0057790279388427734,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.7145006,10,0.006453990936279297,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.00015294821,10,0.0058901309967041016,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.36975226,10,0.005885124206542969,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.14629035,10,0.006039142608642578,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.12746717,10,0.003171682357788086,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.008078584,10,0.0030808448791503906,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.21496186,10,0.003172159194946289,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.01216389,10,0.0031440258026123047,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.2692,10,0.0031120777130126953,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.095734276,10,0.0037271976470947266,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.020183748,10,0.003155946731567383,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.16574861,10,0.0029659271240234375,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.040509254,10,0.0030269622802734375,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.30850124,10,0.003186941146850586,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,RandomSearch
0.086318515,10,0.003078937530517578,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.27202925,10,0.0030879974365234375,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.28672048,10,0.003155946731567383,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.07979257,10,0.0031709671020507812,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.05130988,10,0.0030558109283447266,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.09591486,10,0.003058910369873047,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.0053253383,10,0.003859996795654297,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.4932566,10,0.0030379295349121094,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.009341507,10,0.003027200698852539,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.21116935,10,0.0031769275665283203,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,RandomSearch
0.05485351,10,0.003058195114135742,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.40876928,10,0.0032579898834228516,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.043844797,10,0.003206014633178711,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.23482504,10,0.0030961036682128906,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.06316998,10,0.0031087398529052734,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.05354342,10,0.003072023391723633,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.03308387,10,0.003226041793823242,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.15282242,10,0.0035562515258789062,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.15574563,10,0.0031359195709228516,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.18519416,10,0.003183126449584961,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,RandomSearch
0.17279476,10,0.002992868423461914,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.028014218,10,0.003100872039794922,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.34370896,10,0.003214120864868164,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.16763479,10,0.0031278133392333984,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.42729893,10,0.003061056137084961,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.3683793,10,0.003086090087890625,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.35930708,10,0.003197908401489258,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.31989637,10,0.0031020641326904297,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.70635855,10,0.003520965576171875,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.3935438,10,0.0032591819763183594,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,RandomSearch
0.12954912,10,0.0032448768615722656,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.19467339,10,0.003080129623413086,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.14429554,10,0.0031280517578125,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.029578155,10,0.003035306930541992,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.084636144,10,0.003099203109741211,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.14149818,10,0.0030679702758789062,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.18088616,10,0.003215312957763672,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.00060478,10,0.003103971481323242,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.373598,10,0.0030798912048339844,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.03167407,10,0.0036988258361816406,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,RandomSearch
0.8747569,10,0.0025489330291748047,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.1353954,10,0.0023229122161865234,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.9544874,10,0.002416849136352539,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.62376046,10,0.0027730464935302734,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7822675,10,0.0023217201232910156,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.10396556,10,0.002429962158203125,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.47887486,10,0.0027399063110351562,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.6898099,10,0.002438068389892578,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7198753,10,0.002462148666381836,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.3739694,10,0.002428770065307617,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.059667684,10,0.002563953399658203,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.65067685,10,0.0024709701538085938,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.36245552,10,0.0023980140686035156,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.81019473,10,0.0023589134216308594,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.026855059,10,0.0026848316192626953,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.10644305,10,0.002373933792114258,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.15315509,10,0.003998994827270508,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.66296583,10,0.00585484504699707,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.059994373,10,0.004183053970336914,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.589742,10,0.002500772476196289,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.62500817,10,0.003458738327026367,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.66767645,10,0.0026509761810302734,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7548578,10,0.0024340152740478516,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.24358559,10,0.002499818801879883,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.4661141,10,0.0024607181549072266,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.047215134,10,0.0023529529571533203,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.45075005,10,0.002628803253173828,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.41620094,10,0.0024330615997314453,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.5719291,10,0.0024340152740478516,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.31875387,10,0.0023517608642578125,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.9949852,10,0.002913951873779297,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7691415,10,0.0024449825286865234,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7643793,10,0.0024111270904541016,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.010802488,10,0.0023949146270751953,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.9672851,10,0.002682924270629883,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.43987897,10,0.003068208694458008,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.5383006,10,0.0023369789123535156,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.5225249,10,0.002696990966796875,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.6275275,10,0.002422809600830078,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.8658166,10,0.002376079559326172,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.81036526,10,0.0022759437561035156,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.6005346,10,0.0024399757385253906,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.08477922,10,0.0024759769439697266,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.52344483,10,0.0023491382598876953,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.9696816,10,0.0024471282958984375,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.79607767,10,0.002820253372192383,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.8284202,10,0.0024099349975585938,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.7438112,10,0.0023381710052490234,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.88516426,10,0.0024590492248535156,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.8942362,10,0.0025892257690429688,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,NelderMeadRandomStart
0.15518576,30,0.0073931217193603516,,30.0,1,12648440,0,0,3,NNFunction,,3,30,1,True,PSO
0.022987949,30,0.008040189743041992,,30.0,1,12648441,0,0,3,NNFunction,,3,30,1,True,PSO
0.038181216,30,0.0076160430908203125,,30.0,1,12648442,0,0,3,NNFunction,,3,30,1,True,PSO
0.047219716,30,0.007772207260131836,,30.0,1,12648443,0,0,3,NNFunction,,3,30,1,True,PSO
0.052682314,30,0.0074732303619384766,,30.0,1,12648444,0,0,3,NNFunction,,3,30,1,True,PSO
0.057177905,30,0.007310628890991211,,30.0,1,12648445,0,0,3,NNFunction,,3,30,1,True,PSO
0.020756392,30,0.0073223114013671875,,30.0,1,12648446,0,0,3,NNFunction,,3,30,1,True,PSO
0.032137424,30,0.007758140563964844,,30.0,1,12648447,0,0,3,NNFunction,,3,30,1,True,PSO
0.15817386,30,0.008205652236938477,,30.0,1,12648448,0,0,3,NNFunction,,3,30,1,True,PSO
0.04695825,30,0.007592916488647461,,30.0,1,12648449,0,0,3,NNFunction,,3,30,1,True,PSO
0.017696718,30,0.007762908935546875,,30.0,1,12648440,1,0,3,NNFunction,,3,30,1,True,PSO
0.0018215473,30,0.007458686828613281,,30.0,1,12648441,1,0,3,NNFunction,,3,30,1,True,PSO
0.048965316,30,0.00745701789855957,,30.0,1,12648442,1,0,3,NNFunction,,3,30,1,True,PSO
0.038838044,30,0.007580757141113281,,30.0,1,12648443,1,0,3,NNFunction,,3,30,1,True,PSO
0.009727199,30,0.007339000701904297,,30.0,1,12648444,1,0,3,NNFunction,,3,30,1,True,PSO
0.023054834,30,0.007607936859130859,,30.0,1,12648445,1,0,3,NNFunction,,3,30,1,True,PSO
0.0010802931,30,0.00801396369934082,,30.0,1,12648446,1,0,3,NNFunction,,3,30,1,True,PSO
0.14032567,30,0.007216930389404297,,30.0,1,12648447,1,0,3,NNFunction,,3,30,1,True,PSO
0.0036721688,30,0.0075719356536865234,,30.0,1,12648448,1,0,3,NNFunction,,3,30,1,True,PSO
0.103447184,30,0.007297992706298828,,30.0,1,12648449,1,0,3,NNFunction,,3,30,1,True,PSO
0.0008031574,30,0.0075190067291259766,,30.0,1,12648440,2,0,3,NNFunction,,3,30,1,True,PSO
0.015851185,30,0.007409095764160156,,30.0,1,12648441,2,0,3,NNFunction,,3,30,1,True,PSO
0.00096691,30,0.00737309455871582,,30.0,1,12648442,2,0,3,NNFunction,,3,30,1,True,PSO
0.008794379,30,0.008208274841308594,,30.0,1,12648443,2,0,3,NNFunction,,3,30,1,True,PSO
0.08124763,30,0.00726771354675293,,30.0,1,12648444,2,0,3,NNFunction,,3,30,1,True,PSO
0.068247914,30,0.007401943206787109,,30.0,1,12648445,2,0,3,NNFunction,,3,30,1,True,PSO
0.044432726,30,0.007556915283203125,,30.0,1,12648446,2,0,3,NNFunction,,3,30,1,True,PSO
0.0140500935,30,0.007293224334716797,,30.0,1,12648447,2,0,3,NNFunction,,3,30,1,True,PSO
0.003965546,30,0.007636070251464844,,30.0,1,12648448,2,0,3,NNFunction,,3,30,1,True,PSO
0.030001467,30,0.0072231292724609375,,30.0,1,12648449,2,0,3,NNFunction,,3,30,1,True,PSO
0.14902925,30,0.0073680877685546875,,30.0,1,12648440,3,0,3,NNFunction,,3,30,1,True,PSO
0.006824724,30,0.008569717407226562,,30.0,1,12648441,3,0,3,NNFunction,,3,30,1,True,PSO
0.042820476,30,0.0073108673095703125,,30.0,1,12648442,3,0,3,NNFunction,,3,30,1,True,PSO
0.085623525,30,0.0076351165771484375,,30.0,1,12648443,3,0,3,NNFunction,,3,30,1,True,PSO
0.30544853,30,0.0074558258056640625,,30.0,1,12648444,3,0,3,NNFunction,,3,30,1,True,PSO
0.70270836,30,0.0073719024658203125,,30.0,1,12648445,3,0,3,NNFunction,,3,30,1,True,PSO
0.06735452,30,0.007476091384887695,,30.0,1,12648446,3,0,3,NNFunction,,3,30,1,True,PSO
0.0151846055,30,0.007267951965332031,,30.0,1,12648447,3,0,3,NNFunction,,3,30,1,True,PSO
0.12142669,30,0.008274316787719727,,30.0,1,12648448,3,0,3,NNFunction,,3,30,1,True,PSO
0.08173298,30,0.007540225982666016,,30.0,1,12648449,3,0,3,NNFunction,,3,30,1,True,PSO
0.12954912,30,0.007276058197021484,,30.0,1,12648440,4,0,3,NNFunction,,3,30,1,True,PSO
0.044017345,30,0.007338047027587891,,30.0,1,12648441,4,0,3,NNFunction,,3,30,1,True,PSO
0.115227774,30,0.007349967956542969,,30.0,1,12648442,4,0,3,NNFunction,,3,30,1,True,PSO
0.08339726,30,0.007317066192626953,,30.0,1,12648443,4,0,3,NNFunction,,3,30,1,True,PSO
0.06958273,30,0.0074460506439208984,,30.0,1,12648444,4,0,3,NNFunction,,3,30,1,True,PSO
0.36933914,30,0.007330894470214844,,30.0,1,12648445,4,0,3,NNFunction,,3,30,1,True,PSO
0.00056535087,30,0.00824284553527832,,30.0,1,12648446,4,0,3,NNFunction,,3,30,1,True,PSO
0.13541389,30,0.007531642913818359,,30.0,1,12648447,4,0,3,NNFunction,,3,30,1,True,PSO
0.019500056,30,0.007367849349975586,,30.0,1,12648448,4,0,3,NNFunction,,3,30,1,True,PSO
0.021144109,30,0.007314920425415039,,30.0,1,12648449,4,0,3,NNFunction,,3,30,1,True,PSO
0.008568812,30,0.0065631866455078125,,30.0,1,12648440,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.007388774,30,0.006228923797607422,,30.0,1,12648441,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.11506848,30,0.006526947021484375,,30.0,1,12648442,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.008344644,30,0.006333112716674805,,30.0,1,12648443,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.035229787,30,0.007055044174194336,,30.0,1,12648444,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.051602907,30,0.0068111419677734375,,30.0,1,12648445,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.040485855,30,0.006324052810668945,,30.0,1,12648446,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.08460392,30,0.00687408447265625,,30.0,1,12648447,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.009721946,30,0.0067768096923828125,,30.0,1,12648448,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.08027801,30,0.006459951400756836,,30.0,1,12648449,0,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.0616637,30,0.0064547061920166016,,30.0,1,12648440,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.089577064,30,0.006468057632446289,,30.0,1,12648441,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.13368699,30,0.0072062015533447266,,30.0,1,12648442,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.0006714576,30,0.006244659423828125,,30.0,1,12648443,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.009532187,30,0.0066220760345458984,,30.0,1,12648444,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.00020261841,30,0.006330966949462891,,30.0,1,12648445,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.00816679,30,0.006760835647583008,,30.0,1,12648446,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.06623497,30,0.006251096725463867,,30.0,1,12648447,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.059117176,30,0.006555795669555664,,30.0,1,12648448,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.5655996,30,0.0061779022216796875,,30.0,1,12648449,1,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.29613972,30,0.0073659420013427734,,30.0,1,12648440,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.013055772,30,0.006736278533935547,,30.0,1,12648441,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.51823443,30,0.006508827209472656,,30.0,1,12648442,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.28137988,30,0.006417274475097656,,30.0,1,12648443,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.14142793,30,0.006283998489379883,,30.0,1,12648444,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.047689963,30,0.006526947021484375,,30.0,1,12648445,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.006140943,30,0.006266117095947266,,30.0,1,12648446,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.010031933,30,0.006383180618286133,,30.0,1,12648447,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.3148552,30,0.006837129592895508,,30.0,1,12648448,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.0182908,30,0.006453037261962891,,30.0,1,12648449,2,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.2824106,30,0.0064127445220947266,,30.0,1,12648440,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.07029578,30,0.006429195404052734,,30.0,1,12648441,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.6568482,30,0.006331205368041992,,30.0,1,12648442,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.013203829,30,0.006293058395385742,,30.0,1,12648443,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.04763345,30,0.006598711013793945,,30.0,1,12648444,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.13439122,30,0.006264209747314453,,30.0,1,12648445,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.023001017,30,0.00711512565612793,,30.0,1,12648446,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.016562542,30,0.0062367916107177734,,30.0,1,12648447,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.0012805754,30,0.006964921951293945,,30.0,1,12648448,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.002453035,30,0.006465911865234375,,30.0,1,12648449,3,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.05508174,30,0.006652116775512695,,30.0,1,12648440,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
4.909588e-06,30,0.006566047668457031,,30.0,1,12648441,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.50344384,30,0.006262063980102539,,30.0,1,12648442,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.5090454,30,0.006436824798583984,,30.0,1,12648443,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.052833572,30,0.006862163543701172,,30.0,1,12648444,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.009512632,30,0.0064542293548583984,,30.0,1,12648445,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.029869508,30,0.006236076354980469,,30.0,1,12648446,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
4.877904e-06,30,0.006432056427001953,,30.0,1,12648447,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.48196065,30,0.006381034851074219,,30.0,1,12648448,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.010273877,30,0.00684809684753418,,30.0,1,12648449,4,0,3,NNFunction,,3,30,1,True,COBYLARandomStart
0.022719229,30,0.007306098937988281,,30.0,1,12648440,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.008078584,30,0.007148027420043945,,30.0,1,12648441,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.010329478,30,0.007248878479003906,,30.0,1,12648442,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.01216389,30,0.0070917606353759766,,30.0,1,12648443,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.039534435,30,0.007216215133666992,,30.0,1,12648444,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.031398043,30,0.007301807403564453,,30.0,1,12648445,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.020183748,30,0.00708317756652832,,30.0,1,12648446,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.046337903,30,0.007300138473510742,,30.0,1,12648447,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.040509254,30,0.0071277618408203125,,30.0,1,12648448,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.03596325,30,0.007869243621826172,,30.0,1,12648449,0,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.071135886,30,0.00705409049987793,,30.0,1,12648440,1,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.06754503,30,0.0071048736572265625,,30.0,1,12648441,1,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.058193512,30,0.007174015045166016,,30.0,1,12648442,1,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.03812996,30,0.007121086120605469,,30.0,1,12648443,1,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
0.009727199,30,0.007417917251586914,,30.0,1,12648444,1,0,3,NNFunction,,3,30,1,True,DifferentialEvolution()
