loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
-996.2681349166947,10.0,0.0024020671844482,,10.0,1.0,12648435,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-994.8481796872616,10.0,0.0023353099822998,,10.0,1.0,12648436,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-997.8187110881754,10.0,0.0026412010192871,,10.0,1.0,12648437,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-989.4453763101906,10.0,0.0023131370544433,,10.0,1.0,12648438,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-993.9364489151968,10.0,0.0024440288543701,,10.0,1.0,12648439,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
13.02740797857263,10.0,0.0022950172424316,,10.0,1.0,12648430,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
13.73946722934222,10.0,0.0022048950195312,,10.0,1.0,12648431,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
11.251593377210543,10.0,0.0023908615112304,,10.0,1.0,12648432,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16.91710807573339,10.0,0.0021829605102539,,10.0,1.0,12648433,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
24.06259676801936,10.0,0.0024640560150146,,10.0,1.0,12648434,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
12.730616727728322,10.0,0.0022289752960205,,10.0,1.0,12648435,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16.17137461943363,10.0,0.0022578239440917,,10.0,1.0,12648436,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
13.52568661881797,10.0,0.0023601055145263,,10.0,1.0,12648437,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16.195157497985576,10.0,0.0022010803222656,,10.0,1.0,12648438,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16.666891645747455,10.0,0.0023701190948486,,10.0,1.0,12648439,23,1.0,2,BBOBFunction,,2,10,1,True,PSO,
125.0658411534964,10.0,0.0022168159484863,,10.0,1.0,12648430,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
107.99341735085548,10.0,0.0022418498992919,,10.0,1.0,12648431,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
118.61321862243317,10.0,0.0023050308227539,,10.0,1.0,12648432,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
109.66517869041677,10.0,0.0021898746490478,,10.0,1.0,12648433,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
119.36549797183484,10.0,0.002324104309082,,10.0,1.0,12648434,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
112.86771844465105,10.0,0.0021839141845703,,10.0,1.0,12648435,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
108.12338716542502,10.0,0.0022649765014648,,10.0,1.0,12648436,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
115.36905513483494,10.0,0.0022761821746826,,10.0,1.0,12648437,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
120.5310844990328,10.0,0.0023341178894042,,10.0,1.0,12648438,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
114.06158998373569,10.0,0.0024709701538085,,10.0,1.0,12648439,24,1.0,2,BBOBFunction,,2,10,1,True,PSO,
0.02269490621984,10.0,0.0034947395324707,,10.0,1.0,12648430,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0613564178347587,10.0,0.0026826858520507,,10.0,1.0,12648431,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0389250740408897,10.0,0.0027480125427246,,10.0,1.0,12648432,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0177936945110559,10.0,0.0028069019317626,,10.0,1.0,12648433,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0209896340966224,10.0,0.0025959014892578,,10.0,1.0,12648434,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0170089229941368,10.0,0.0025761127471923,,10.0,1.0,12648435,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0271238908171653,10.0,0.0025577545166015,,10.0,1.0,12648436,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0189974252134561,10.0,0.0027248859405517,,10.0,1.0,12648437,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0626583099365234,10.0,0.0025041103363037,,10.0,1.0,12648438,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0193949658423662,10.0,0.0026628971099853,,10.0,1.0,12648439,1,,2,NNFunction,,2,10,1,True,PSO,best
0.0087677221745252,10.0,0.0025379657745361,,10.0,1.0,12648430,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0500355064868927,10.0,0.0028791427612304,,10.0,1.0,12648431,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0643809735774993,10.0,0.0025680065155029,,10.0,1.0,12648432,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0170773994177579,10.0,0.0027530193328857,,10.0,1.0,12648433,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0334350913763046,10.0,0.0025508403778076,,10.0,1.0,12648434,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0091874450445175,10.0,0.0026659965515136,,10.0,1.0,12648435,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0031853304244577,10.0,0.0025043487548828,,10.0,1.0,12648436,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0209293104708194,10.0,0.0033578872680664,,10.0,1.0,12648437,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0463453605771064,10.0,0.0025043487548828,,10.0,1.0,12648438,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0076004546135663,10.0,0.0025780200958251,,10.0,1.0,12648439,2,,2,NNFunction,,2,10,1,True,PSO,best
0.0280459187924861,10.0,0.0025968551635742,,10.0,1.0,12648430,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0315919928252697,10.0,0.0028200149536132,,10.0,1.0,12648431,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0196928847581148,10.0,0.0024991035461425,,10.0,1.0,12648432,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0202360767871141,10.0,0.0027320384979248,,10.0,1.0,12648433,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0196294412016868,10.0,0.0026488304138183,,10.0,1.0,12648434,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0598851665854454,10.0,0.0026109218597412,,10.0,1.0,12648435,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0481890514492988,10.0,0.0025782585144042,,10.0,1.0,12648436,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0233112405985593,10.0,0.0026502609252929,,10.0,1.0,12648437,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0507257618010044,10.0,0.0026590824127197,,10.0,1.0,12648438,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0436030738055706,10.0,0.0025320053100585,,10.0,1.0,12648439,3,,2,NNFunction,,2,10,1,True,PSO,best
0.0152743635699152,10.0,0.0025942325592041,,10.0,1.0,12648430,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0407036580145359,10.0,0.0025501251220703,,10.0,1.0,12648431,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0225774701684713,10.0,0.0025763511657714,,10.0,1.0,12648432,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0120151368901133,10.0,0.0024871826171875,,10.0,1.0,12648433,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0126332081854343,10.0,0.0031800270080566,,10.0,1.0,12648434,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0133768236264586,10.0,0.0026459693908691,,10.0,1.0,12648435,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0118238348513841,10.0,0.0026760101318359,,10.0,1.0,12648436,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0140534676611423,10.0,0.0025281906127929,,10.0,1.0,12648437,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0191472526639699,10.0,0.002713918685913,,10.0,1.0,12648438,4,,2,NNFunction,,2,10,1,True,PSO,best
0.0228111278265714,10.0,0.0024678707122802,,10.0,1.0,12648439,4,,2,NNFunction,,2,10,1,True,PSO,best
0.2868920564651489,10.0,0.0029001235961914,,10.0,1.0,12648430,5,,2,NNFunction,,2,10,1,True,PSO,best
0.2151766866445541,10.0,0.002643346786499,,10.0,1.0,12648431,5,,2,NNFunction,,2,10,1,True,PSO,best
0.2191477119922638,10.0,0.0028357505798339,,10.0,1.0,12648432,5,,2,NNFunction,,2,10,1,True,PSO,best
0.280047059059143,10.0,0.0024981498718261,,10.0,1.0,12648433,5,,2,NNFunction,,2,10,1,True,PSO,best
0.2406988739967346,10.0,0.0026319026947021,,10.0,1.0,12648434,5,,2,NNFunction,,2,10,1,True,PSO,best
0.3302275836467743,10.0,0.0025959014892578,,10.0,1.0,12648435,5,,2,NNFunction,,2,10,1,True,PSO,best
0.2640482783317566,10.0,0.0026190280914306,,10.0,1.0,12648436,5,,2,NNFunction,,2,10,1,True,PSO,best
0.3723557293415069,10.0,0.0025558471679687,,10.0,1.0,12648437,5,,2,NNFunction,,2,10,1,True,PSO,best
0.260450005531311,10.0,0.0027909278869628,,10.0,1.0,12648438,5,,2,NNFunction,,2,10,1,True,PSO,best
0.2999964952468872,10.0,0.0026707649230957,,10.0,1.0,12648439,5,,2,NNFunction,,2,10,1,True,PSO,best
0.0370707213878631,10.0,0.0025219917297363,,10.0,1.0,12648430,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0155999464914202,10.0,0.002579927444458,,10.0,1.0,12648431,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0191238932311534,10.0,0.0026249885559082,,10.0,1.0,12648432,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0269446596503257,10.0,0.0026679039001464,,10.0,1.0,12648433,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0370922237634658,10.0,0.0025191307067871,,10.0,1.0,12648434,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0219060089439153,10.0,0.0027809143066406,,10.0,1.0,12648435,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0434986092150211,10.0,0.0025579929351806,,10.0,1.0,12648436,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0372554771602153,10.0,0.0026071071624755,,10.0,1.0,12648437,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0256029553711414,10.0,0.0025410652160644,,10.0,1.0,12648438,6,,2,NNFunction,,2,10,1,True,PSO,best
0.038204126060009,10.0,0.002681016921997,,10.0,1.0,12648439,6,,2,NNFunction,,2,10,1,True,PSO,best
0.0099791744723916,10.0,0.0024740695953369,,10.0,1.0,12648430,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0323326401412487,10.0,0.0026769638061523,,10.0,1.0,12648431,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0444605648517608,10.0,0.0025479793548583,,10.0,1.0,12648432,7,,2,NNFunction,,2,10,1,True,PSO,best
0.036635186523199,10.0,0.0027079582214355,,10.0,1.0,12648433,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0250535178929567,10.0,0.0025100708007812,,10.0,1.0,12648434,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0242411084473133,10.0,0.0026078224182128,,10.0,1.0,12648435,7,,2,NNFunction,,2,10,1,True,PSO,best
0.044726014137268,10.0,0.0026030540466308,,10.0,1.0,12648436,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0392048321664333,10.0,0.0025849342346191,,10.0,1.0,12648437,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0367713831365108,10.0,0.0026061534881591,,10.0,1.0,12648438,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0345556922256946,10.0,0.0026748180389404,,10.0,1.0,12648439,7,,2,NNFunction,,2,10,1,True,PSO,best
0.0091340234503149,10.0,0.0026440620422363,,10.0,1.0,12648430,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0073316576890647,10.0,0.0025153160095214,,10.0,1.0,12648431,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0133474161848425,10.0,0.0025100708007812,,10.0,1.0,12648432,8,,2,NNFunction,,2,10,1,True,PSO,best
0.006117018405348,10.0,0.0026350021362304,,10.0,1.0,12648433,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0073669976554811,10.0,0.0026831626892089,,10.0,1.0,12648434,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0092467498034238,10.0,0.0025970935821533,,10.0,1.0,12648435,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0051746191456913,10.0,0.0026700496673583,,10.0,1.0,12648436,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0070215468294918,10.0,0.0026218891143798,,10.0,1.0,12648437,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0092176096513867,10.0,0.0026187896728515,,10.0,1.0,12648438,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0076476545073091,10.0,0.0024759769439697,,10.0,1.0,12648439,8,,2,NNFunction,,2,10,1,True,PSO,best
0.0190781950950622,10.0,0.0027599334716796,,10.0,1.0,12648430,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0415771082043647,10.0,0.0024859905242919,,10.0,1.0,12648431,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0369038209319114,10.0,0.0026140213012695,,10.0,1.0,12648432,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0213462337851524,10.0,0.0025651454925537,,10.0,1.0,12648433,9,,2,NNFunction,,2,10,1,True,PSO,best
0.010433648712933,10.0,0.003066062927246,,10.0,1.0,12648434,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0177074782550334,10.0,0.0024728775024414,,10.0,1.0,12648435,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0179174449294805,10.0,0.0025248527526855,,10.0,1.0,12648436,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0071095502935349,10.0,0.0025978088378906,,10.0,1.0,12648437,9,,2,NNFunction,,2,10,1,True,PSO,best
0.037597045302391,10.0,0.0025801658630371,,10.0,1.0,12648438,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0166670009493827,10.0,0.0025990009307861,,10.0,1.0,12648439,9,,2,NNFunction,,2,10,1,True,PSO,best
0.0091778403148055,10.0,0.0026166439056396,,10.0,1.0,12648430,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0453516207635402,10.0,0.0026731491088867,,10.0,1.0,12648431,10,,2,NNFunction,,2,10,1,True,PSO,best
0.019995292648673,10.0,0.0024769306182861,,10.0,1.0,12648432,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0101415198296308,10.0,0.0025920867919921,,10.0,1.0,12648433,10,,2,NNFunction,,2,10,1,True,PSO,best
0.011857746168971,10.0,0.0025751590728759,,10.0,1.0,12648434,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0085835503414273,10.0,0.0027251243591308,,10.0,1.0,12648435,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0140233198180794,10.0,0.0025069713592529,,10.0,1.0,12648436,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0102692516520619,10.0,0.0027179718017578,,10.0,1.0,12648437,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0252602882683277,10.0,0.002655029296875,,10.0,1.0,12648438,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0081422505900263,10.0,0.0026397705078125,,10.0,1.0,12648439,10,,2,NNFunction,,2,10,1,True,PSO,best
0.0058275572955608,10.0,0.0024890899658203,,10.0,1.0,12648430,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0193608272820711,10.0,0.0033488273620605,,10.0,1.0,12648431,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0227148178964853,10.0,0.0024812221527099,,10.0,1.0,12648432,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0408618673682212,10.0,0.0025830268859863,,10.0,1.0,12648433,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0242211408913135,10.0,0.0025548934936523,,10.0,1.0,12648434,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0161298755556345,10.0,0.002742052078247,,10.0,1.0,12648435,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0515717044472694,10.0,0.0024929046630859,,10.0,1.0,12648436,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0440499410033226,10.0,0.002748966217041,,10.0,1.0,12648437,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0347526557743549,10.0,0.0026371479034423,,10.0,1.0,12648438,11,,2,NNFunction,,2,10,1,True,PSO,best
0.018339168280363,10.0,0.0025701522827148,,10.0,1.0,12648439,11,,2,NNFunction,,2,10,1,True,PSO,best
0.0094993561506271,10.0,0.0026628971099853,,10.0,1.0,12648430,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0161015894263982,10.0,0.0025992393493652,,10.0,1.0,12648431,12,,2,NNFunction,,2,10,1,True,PSO,best
0.023271657526493,10.0,0.002709150314331,,10.0,1.0,12648432,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0087051568552851,10.0,0.0024969577789306,,10.0,1.0,12648433,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0141623765230178,10.0,0.002673864364624,,10.0,1.0,12648434,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0108000990003347,10.0,0.0025677680969238,,10.0,1.0,12648435,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0156079810112714,10.0,0.0026030540466308,,10.0,1.0,12648436,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0134958503767848,10.0,0.0025100708007812,,10.0,1.0,12648437,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0089807379990816,10.0,0.0034689903259277,,10.0,1.0,12648438,12,,2,NNFunction,,2,10,1,True,PSO,best
0.009154986590147,10.0,0.0544290542602539,,10.0,1.0,12648439,12,,2,NNFunction,,2,10,1,True,PSO,best
0.0381987504661083,10.0,0.0026729106903076,,10.0,1.0,12648430,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0454220622777938,10.0,0.0025811195373535,,10.0,1.0,12648431,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0522190108895301,10.0,0.002504825592041,,10.0,1.0,12648432,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0777892023324966,10.0,0.0026979446411132,,10.0,1.0,12648433,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0732918977737426,10.0,0.0025258064270019,,10.0,1.0,12648434,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0383240133523941,10.0,0.0029292106628417,,10.0,1.0,12648435,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0381210595369339,10.0,0.0026938915252685,,10.0,1.0,12648436,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0399172231554985,10.0,0.0026280879974365,,10.0,1.0,12648437,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0400158427655696,10.0,0.0025951862335205,,10.0,1.0,12648438,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0447365269064903,10.0,0.0024690628051757,,10.0,1.0,12648439,13,,2,NNFunction,,2,10,1,True,PSO,best
0.0296179689466953,10.0,0.0026478767395019,,10.0,1.0,12648430,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0020676157437264,10.0,0.0024611949920654,,10.0,1.0,12648431,14,,2,NNFunction,,2,10,1,True,PSO,best
0.002158434363082,10.0,0.0026760101318359,,10.0,1.0,12648432,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0096301082521677,10.0,0.00258469581604,,10.0,1.0,12648433,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0008188725332729,10.0,0.0027129650115966,,10.0,1.0,12648434,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0390339791774749,10.0,0.0026021003723144,,10.0,1.0,12648435,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0492771752178669,10.0,0.0026211738586425,,10.0,1.0,12648436,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0485345125198364,10.0,0.0026681423187255,,10.0,1.0,12648437,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0070732231251895,10.0,0.002634048461914,,10.0,1.0,12648438,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0156407263129949,10.0,0.0024960041046142,,10.0,1.0,12648439,14,,2,NNFunction,,2,10,1,True,PSO,best
0.0014792601577937,10.0,0.0026407241821289,,10.0,1.0,12648430,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0194510444998741,10.0,0.0025699138641357,,10.0,1.0,12648431,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0347378626465797,10.0,0.0025908946990966,,10.0,1.0,12648432,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0019310566131025,10.0,0.0024702548980712,,10.0,1.0,12648433,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0023742015473544,10.0,0.0026650428771972,,10.0,1.0,12648434,15,,2,NNFunction,,2,10,1,True,PSO,best
0.001396635081619,10.0,0.0025708675384521,,10.0,1.0,12648435,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0019288853509351,10.0,0.0025207996368408,,10.0,1.0,12648436,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0030868309549987,10.0,0.0026853084564208,,10.0,1.0,12648437,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0032753525301814,10.0,0.0025269985198974,,10.0,1.0,12648438,15,,2,NNFunction,,2,10,1,True,PSO,best
0.000796174397692,10.0,0.0026021003723144,,10.0,1.0,12648439,15,,2,NNFunction,,2,10,1,True,PSO,best
0.0102277668192982,10.0,0.0024740695953369,,10.0,1.0,12648430,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0007655950030311,10.0,0.0026290416717529,,10.0,1.0,12648431,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0143367070704698,10.0,0.0024728775024414,,10.0,1.0,12648432,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0080393077805638,10.0,0.0028321743011474,,10.0,1.0,12648433,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0535486415028572,10.0,0.0025389194488525,,10.0,1.0,12648434,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0145460534840822,10.0,0.0027110576629638,,10.0,1.0,12648435,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0736272037029266,10.0,0.0025057792663574,,10.0,1.0,12648436,16,,2,NNFunction,,2,10,1,True,PSO,best
0.1273488402366638,10.0,0.0026419162750244,,10.0,1.0,12648437,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0013284106971696,10.0,0.002558946609497,,10.0,1.0,12648438,16,,2,NNFunction,,2,10,1,True,PSO,best
0.0161783397197723,10.0,0.0026338100433349,,10.0,1.0,12648439,16,,2,NNFunction,,2,10,1,True,PSO,best
0.024397175759077,10.0,0.0025110244750976,,10.0,1.0,12648430,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0411582142114639,10.0,0.002695083618164,,10.0,1.0,12648431,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0533445812761783,10.0,0.0025868415832519,,10.0,1.0,12648432,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0322050750255584,10.0,0.0026371479034423,,10.0,1.0,12648433,17,,2,NNFunction,,2,10,1,True,PSO,best
0.057783268392086,10.0,0.002540111541748,,10.0,1.0,12648434,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0385381355881691,10.0,0.0026140213012695,,10.0,1.0,12648435,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0258587207645177,10.0,0.002573013305664,,10.0,1.0,12648436,17,,2,NNFunction,,2,10,1,True,PSO,best
0.059861734509468,10.0,0.0025792121887207,,10.0,1.0,12648437,17,,2,NNFunction,,2,10,1,True,PSO,best
0.010135892778635,10.0,0.0026812553405761,,10.0,1.0,12648438,17,,2,NNFunction,,2,10,1,True,PSO,best
0.042873840779066,10.0,0.0029630661010742,,10.0,1.0,12648439,17,,2,NNFunction,,2,10,1,True,PSO,best
0.0010404245695099,10.0,0.0026018619537353,,10.0,1.0,12648430,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0344667509198188,10.0,0.0024456977844238,,10.0,1.0,12648431,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0191600546240806,10.0,0.0026590824127197,,10.0,1.0,12648432,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0141068268567323,10.0,0.0024847984313964,,10.0,1.0,12648433,18,,2,NNFunction,,2,10,1,True,PSO,best
0.031811200082302,10.0,0.0026080608367919,,10.0,1.0,12648434,18,,2,NNFunction,,2,10,1,True,PSO,best
0.001832874957472,10.0,0.0025651454925537,,10.0,1.0,12648435,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0019805657211691,10.0,0.0027120113372802,,10.0,1.0,12648436,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0008606828632764,10.0,0.0025169849395751,,10.0,1.0,12648437,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0331649184226989,10.0,0.0025768280029296,,10.0,1.0,12648438,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0150278424844145,10.0,0.0025961399078369,,10.0,1.0,12648439,18,,2,NNFunction,,2,10,1,True,PSO,best
0.0145619539543986,10.0,0.0025451183319091,,10.0,1.0,12648430,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0155244264751672,10.0,0.0027329921722412,,10.0,1.0,12648431,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0120945274829864,10.0,0.0025980472564697,,10.0,1.0,12648432,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0162090063095092,10.0,0.0026569366455078,,10.0,1.0,12648433,19,,2,NNFunction,,2,10,1,True,PSO,best
0.013530938886106,10.0,0.0024771690368652,,10.0,1.0,12648434,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0144630838185548,10.0,0.0026280879974365,,10.0,1.0,12648435,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0133951436728239,10.0,0.0029969215393066,,10.0,1.0,12648436,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0174454599618911,10.0,0.0026278495788574,,10.0,1.0,12648437,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0128491269424557,10.0,0.0024399757385253,,10.0,1.0,12648438,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0145133696496486,10.0,0.0027062892913818,,10.0,1.0,12648439,19,,2,NNFunction,,2,10,1,True,PSO,best
0.0183376111090183,10.0,0.0025599002838134,,10.0,1.0,12648430,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0194444712251424,10.0,0.0026190280914306,,10.0,1.0,12648431,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0121007850393652,10.0,0.0024700164794921,,10.0,1.0,12648432,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0138509022071957,10.0,0.0026900768280029,,10.0,1.0,12648433,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0089120445773005,10.0,0.0024881362915039,,10.0,1.0,12648434,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0317511446774005,10.0,0.0025680065155029,,10.0,1.0,12648435,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0254842266440391,10.0,0.0025591850280761,,10.0,1.0,12648436,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0095605552196502,10.0,0.0027298927307128,,10.0,1.0,12648437,20,,2,NNFunction,,2,10,1,True,PSO,best
0.038784734904766,10.0,0.0025451183319091,,10.0,1.0,12648438,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0300774723291397,10.0,0.0025410652160644,,10.0,1.0,12648439,20,,2,NNFunction,,2,10,1,True,PSO,best
0.0355086885392665,10.0,0.0027339458465576,,10.0,1.0,12648430,21,,2,NNFunction,,2,10,1,True,PSO,best
0.0132954390719532,10.0,0.0025358200073242,,10.0,1.0,12648431,21,,2,NNFunction,,2,10,1,True,PSO,best
