loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.76535404,10,0.0023920536041259766,,10.0,1,12648446,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.20434844,10,0.0022008419036865234,,10.0,1,12648447,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.06355828,10,0.00220489501953125,,10.0,1,12648448,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.19360082,10,0.002668142318725586,,10.0,1,12648449,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00022003496,10,0.0024280548095703125,,10.0,1,12648440,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.018901795,10,0.0021851062774658203,,10.0,1,12648441,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.38907546,10,0.0023279190063476562,,10.0,1,12648442,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.37791276,10,0.0026938915252685547,,10.0,1,12648443,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.13623974,10,0.0022382736206054688,,10.0,1,12648444,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0043388517,10,0.002209901809692383,,10.0,1,12648445,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.41157338,10,0.002296924591064453,,10.0,1,12648446,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00012463886,10,0.002421140670776367,,10.0,1,12648447,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.1431341,10,0.0030298233032226562,,10.0,1,12648448,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
5.218783e-10,10,0.0022211074829101562,,10.0,1,12648449,0,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.035677902,10,0.0022881031036376953,,10.0,1,12648440,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0063947164,10,0.002463102340698242,,10.0,1,12648441,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.7088134e-11,10,0.0022580623626708984,,10.0,1,12648442,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
2.2137529e-07,10,0.0021550655364990234,,10.0,1,12648443,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
6.9955877e-07,10,0.002227783203125,,10.0,1,12648444,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012393458,10,0.0026221275329589844,,10.0,1,12648445,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.18726608,10,0.0022530555725097656,,10.0,1,12648446,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
1.57535e-07,10,0.002319812774658203,,10.0,1,12648447,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.5440814,10,0.0023910999298095703,,10.0,1,12648448,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
6.1653404e-06,10,0.0024797916412353516,,10.0,1,12648449,0,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.005426115,10,0.0024569034576416016,,10.0,1,12648440,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0021847924,10,0.002328157424926758,,10.0,1,12648441,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0060084183,10,0.002223968505859375,,10.0,1,12648442,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
4.1341784e-05,10,0.0024688243865966797,,10.0,1,12648443,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00072314165,10,0.002368927001953125,,10.0,1,12648444,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.06814416,10,0.0021698474884033203,,10.0,1,12648445,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.010438425,10,0.0027208328247070312,,10.0,1,12648446,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00019932163,10,0.0027010440826416016,,10.0,1,12648447,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.002469936,10,0.0023081302642822266,,10.0,1,12648448,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.020167954,10,0.0022459030151367188,,10.0,1,12648449,0,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.39550817,10,0.0022428035736083984,,10.0,1,12648440,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0003423161,10,0.0023932456970214844,,10.0,1,12648441,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.38383558,10,0.002187967300415039,,10.0,1,12648442,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.16359669,10,0.002238035202026367,,10.0,1,12648443,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.011678795,10,0.0021576881408691406,,10.0,1,12648444,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.1342535,10,0.002335071563720703,,10.0,1,12648445,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.60276204,10,0.0022661685943603516,,10.0,1,12648446,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
3.5643907e-07,10,0.002162933349609375,,10.0,1,12648447,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.4248646,10,0.002187967300415039,,10.0,1,12648448,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.10778833,10,0.002568960189819336,,10.0,1,12648449,0,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.044480756,10,0.002382993698120117,,10.0,1,12648440,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00028770315,10,0.002251863479614258,,10.0,1,12648441,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.75596815,10,0.002223968505859375,,10.0,1,12648442,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.03620919,10,0.002379894256591797,,10.0,1,12648443,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.25053003,10,0.00220489501953125,,10.0,1,12648444,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
8.716197e-05,10,0.002335071563720703,,10.0,1,12648445,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.71940434,10,0.002146005630493164,,10.0,1,12648446,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.160751e-05,10,0.0023658275604248047,,10.0,1,12648447,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.5680582,10,0.00232696533203125,,10.0,1,12648448,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.28026393,10,0.002138853073120117,,10.0,1,12648449,1,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.030465692,10,0.0021491050720214844,,10.0,1,12648440,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.006947535,10,0.0024080276489257812,,10.0,1,12648441,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012254105,10,0.002263784408569336,,10.0,1,12648442,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00030246575,10,0.002218008041381836,,10.0,1,12648443,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.01849539,10,0.002276897430419922,,10.0,1,12648444,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
2.0856154e-05,10,0.002447843551635742,,10.0,1,12648445,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.030665992,10,0.0023860931396484375,,10.0,1,12648446,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.22138357,10,0.002373218536376953,,10.0,1,12648447,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.072473705,10,0.0022368431091308594,,10.0,1,12648448,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.23464,10,0.0024347305297851562,,10.0,1,12648449,1,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.014901961,10,0.002315044403076172,,10.0,1,12648440,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.5799806e-05,10,0.002220630645751953,,10.0,1,12648441,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.38472146,10,0.002177000045776367,,10.0,1,12648442,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.032822594,10,0.0024712085723876953,,10.0,1,12648443,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.22156514,10,0.0022208690643310547,,10.0,1,12648444,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.44633996,10,0.002148866653442383,,10.0,1,12648445,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.061819226,10,0.0022377967834472656,,10.0,1,12648446,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.17271262,10,0.0022602081298828125,,10.0,1,12648447,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.41656026,10,0.002373933792114258,,10.0,1,12648448,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.08904057,10,0.0022590160369873047,,10.0,1,12648449,1,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.04933326,10,0.002191781997680664,,10.0,1,12648440,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2272423,10,0.0026040077209472656,,10.0,1,12648441,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.29816988,10,0.0023040771484375,,10.0,1,12648442,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2403849,10,0.002307891845703125,,10.0,1,12648443,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.17463298,10,0.002373933792114258,,10.0,1,12648444,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.007052857,10,0.0028350353240966797,,10.0,1,12648445,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2881429,10,0.002315044403076172,,10.0,1,12648446,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.039042767,10,0.0022020339965820312,,10.0,1,12648447,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.6729235,10,0.0024356842041015625,,10.0,1,12648448,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00018060293,10,0.0024340152740478516,,10.0,1,12648449,1,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.82352114,10,0.002232074737548828,,10.0,1,12648440,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012215886,10,0.002235889434814453,,10.0,1,12648441,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.022585502,10,0.0021572113037109375,,10.0,1,12648442,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.16517784,10,0.0024111270904541016,,10.0,1,12648443,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.9199958,10,0.0022628307342529297,,10.0,1,12648444,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.035966232,10,0.0022420883178710938,,10.0,1,12648445,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.003957604,10,0.0022428035736083984,,10.0,1,12648446,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.1656642,10,0.0023980140686035156,,10.0,1,12648447,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.20325021,10,0.0022521018981933594,,10.0,1,12648448,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.105635524,10,0.0021467208862304688,,10.0,1,12648449,1,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.44705775,10,0.0022640228271484375,,10.0,1,12648440,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.01782059,10,0.002410888671875,,10.0,1,12648441,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.11776902,10,0.0021877288818359375,,10.0,1,12648442,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.29569253,10,0.0023300647735595703,,10.0,1,12648443,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2769986,10,0.00215911865234375,,10.0,1,12648444,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.015423981,10,0.002583026885986328,,10.0,1,12648445,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.32730842,10,0.0023708343505859375,,10.0,1,12648446,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0029384396,10,0.0021512508392333984,,10.0,1,12648447,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.048870057,10,0.0024640560150146484,,10.0,1,12648448,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.011930104,10,0.0025098323822021484,,10.0,1,12648449,2,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.33494774,10,0.002300262451171875,,10.0,1,12648440,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.035740126,10,0.002178192138671875,,10.0,1,12648441,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0070927297,10,0.0022470951080322266,,10.0,1,12648442,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.007274652,10,0.0023653507232666016,,10.0,1,12648443,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0013901382,10,0.0023250579833984375,,10.0,1,12648444,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012605557,10,0.0022411346435546875,,10.0,1,12648445,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.15190533,10,0.0022308826446533203,,10.0,1,12648446,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.5205988,10,0.0023250579833984375,,10.0,1,12648447,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.40621006,10,0.002437114715576172,,10.0,1,12648448,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.10387043,10,0.002212047576904297,,10.0,1,12648449,2,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0124980835,10,0.002214193344116211,,10.0,1,12648440,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.17698643,10,0.0025529861450195312,,10.0,1,12648441,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0005047467,10,0.0023119449615478516,,10.0,1,12648442,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.22281492,10,0.002172231674194336,,10.0,1,12648443,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00067777594,10,0.0022590160369873047,,10.0,1,12648444,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.1070551,10,0.0023589134216308594,,10.0,1,12648445,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.31079364,10,0.002185821533203125,,10.0,1,12648446,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.17404728,10,0.0022242069244384766,,10.0,1,12648447,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.018874176,10,0.002222299575805664,,10.0,1,12648448,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012284801,10,0.0022461414337158203,,10.0,1,12648449,2,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2726602,10,0.002335071563720703,,10.0,1,12648440,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0018864188,10,0.0021479129791259766,,10.0,1,12648441,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0016688488,10,0.0021970272064208984,,10.0,1,12648442,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.33714032,10,0.002360820770263672,,10.0,1,12648443,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.18884327,10,0.0024471282958984375,,10.0,1,12648444,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00086600945,10,0.0022118091583251953,,10.0,1,12648445,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.119169526,10,0.002319812774658203,,10.0,1,12648446,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0014434982,10,0.002221822738647461,,10.0,1,12648447,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.19050382,10,0.0025110244750976562,,10.0,1,12648448,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.63301545,10,0.002362966537475586,,10.0,1,12648449,2,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.16675653,10,0.0023419857025146484,,10.0,1,12648440,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.000321664,10,0.002585887908935547,,10.0,1,12648441,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.007382034,10,0.0026679039001464844,,10.0,1,12648442,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0029375928,10,0.0025899410247802734,,10.0,1,12648443,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.33662376,10,0.0022869110107421875,,10.0,1,12648444,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.011110842,10,0.003076791763305664,,10.0,1,12648445,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.3870708,10,0.004171609878540039,,10.0,1,12648446,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.028608356,10,0.0038270950317382812,,10.0,1,12648447,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.47738454,10,0.0043871402740478516,,10.0,1,12648448,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.10322251,10,0.0035772323608398438,,10.0,1,12648449,2,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0013690841,10,0.0025229454040527344,,10.0,1,12648440,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.12510215,10,0.0028319358825683594,,10.0,1,12648441,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0062800623,10,0.0023870468139648438,,10.0,1,12648442,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0031512594,10,0.002279996871948242,,10.0,1,12648443,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7903452,10,0.0024988651275634766,,10.0,1,12648444,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7234773,10,0.0022978782653808594,,10.0,1,12648445,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7927277,10,0.002148151397705078,,10.0,1,12648446,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.31444508,10,0.00244903564453125,,10.0,1,12648447,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.013687508,10,0.002794981002807617,,10.0,1,12648448,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.49902153,10,0.0023963451385498047,,10.0,1,12648449,3,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.02081266,10,0.0022711753845214844,,10.0,1,12648440,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.012744797,10,0.0023360252380371094,,10.0,1,12648441,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.13954695,10,0.0024929046630859375,,10.0,1,12648442,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.30436918,10,0.0023338794708251953,,10.0,1,12648443,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.009683701,10,0.0022268295288085938,,10.0,1,12648444,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.07167006,10,0.002438068389892578,,10.0,1,12648445,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0025394496,10,0.0023810863494873047,,10.0,1,12648446,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.061435044,10,0.0023069381713867188,,10.0,1,12648447,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.06497127,10,0.0022819042205810547,,10.0,1,12648448,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.10701807,10,0.0027081966400146484,,10.0,1,12648449,3,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0026123582,10,0.00240325927734375,,10.0,1,12648440,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.003727707,10,0.0022411346435546875,,10.0,1,12648441,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.4956332,10,0.002226114273071289,,10.0,1,12648442,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0010837545,10,0.002505064010620117,,10.0,1,12648443,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.6265679,10,0.0022878646850585938,,10.0,1,12648444,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.019124556,10,0.0023031234741210938,,10.0,1,12648445,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.020120833,10,0.0021948814392089844,,10.0,1,12648446,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.55837053,10,0.002399921417236328,,10.0,1,12648447,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.63752836,10,0.002485990524291992,,10.0,1,12648448,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.18243748,10,0.0021691322326660156,,10.0,1,12648449,3,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.29723445,10,0.002171754837036133,,10.0,1,12648440,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.10836287,10,0.0024089813232421875,,10.0,1,12648441,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.1781241,10,0.0022449493408203125,,10.0,1,12648442,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.31094813,10,0.002124786376953125,,10.0,1,12648443,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.32088172,10,0.0022890567779541016,,10.0,1,12648444,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.050238714,10,0.0023088455200195312,,10.0,1,12648445,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.2976491,10,0.0022246837615966797,,10.0,1,12648446,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
8.989493e-05,10,0.002235889434814453,,10.0,1,12648447,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7289446,10,0.002214193344116211,,10.0,1,12648448,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
1.8453517e-05,10,0.0022830963134765625,,10.0,1,12648449,3,3,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.25966173,10,0.0023260116577148438,,10.0,1,12648440,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.235501e-05,10,0.0021479129791259766,,10.0,1,12648441,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.14971492,10,0.0021419525146484375,,10.0,1,12648442,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
3.291082e-05,10,0.0023360252380371094,,10.0,1,12648443,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.088113844,10,0.002301931381225586,,10.0,1,12648444,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
4.610202e-05,10,0.0021910667419433594,,10.0,1,12648445,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.01864826,10,0.00220489501953125,,10.0,1,12648446,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.010201416,10,0.002174854278564453,,10.0,1,12648447,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.580373,10,0.002721071243286133,,10.0,1,12648448,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.88033146,10,0.002341032028198242,,10.0,1,12648449,3,4,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7946548,10,0.002190113067626953,,10.0,1,12648440,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
3.8877542e-06,10,0.002187013626098633,,10.0,1,12648441,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.84178096,10,0.0023741722106933594,,10.0,1,12648442,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.08002549,10,0.0022237300872802734,,10.0,1,12648443,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.010410519,10,0.002129077911376953,,10.0,1,12648444,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.004618619,10,0.002231121063232422,,10.0,1,12648445,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.29385284,10,0.002557992935180664,,10.0,1,12648446,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.25406438,10,0.0022687911987304688,,10.0,1,12648447,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.50874645,10,0.002276182174682617,,10.0,1,12648448,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.8218175,10,0.002151966094970703,,10.0,1,12648449,4,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00391668,10,0.0024328231811523438,,10.0,1,12648440,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7821424,10,0.0023419857025146484,,10.0,1,12648441,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
2.6358748e-08,10,0.002145051956176758,,10.0,1,12648442,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.35406002,10,0.0022001266479492188,,10.0,1,12648443,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
4.8165752e-08,10,0.0022809505462646484,,10.0,1,12648444,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.0027433308,10,0.0022771358489990234,,10.0,1,12648445,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7428715,10,0.0021600723266601562,,10.0,1,12648446,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
8.977628e-05,10,0.0022890567779541016,,10.0,1,12648447,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.00016770695,10,0.0027518272399902344,,10.0,1,12648448,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.6444085e-06,10,0.002206087112426758,,10.0,1,12648449,4,1,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.006697738,10,0.0022101402282714844,,10.0,1,12648440,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
4.8084847e-05,10,0.0021741390228271484,,10.0,1,12648441,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.7900475,10,0.0023241043090820312,,10.0,1,12648442,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.6603372,10,0.002341032028198242,,10.0,1,12648443,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
1.5481379e-05,10,0.0022058486938476562,,10.0,1,12648444,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.78062105,10,0.002171039581298828,,10.0,1,12648445,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.6216895,10,0.0023958683013916016,,10.0,1,12648446,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.078216985,10,0.0027022361755371094,,10.0,1,12648447,4,2,2,NNFunction,,2,10,1,True,COBYLARandomStart
