loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
21.08869154933117,10,0.0023810863494873047,,10.0,1,12648436,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
13.372555785060527,10,0.0025043487548828125,,10.0,1,12648437,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
10.483064605096061,10,0.002357959747314453,,10.0,1,12648438,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
18.012655020672362,10,0.0023529529571533203,,10.0,1,12648439,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
123.2605591698304,10,0.002399921417236328,,10.0,1,12648430,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
133.64733632880038,10,0.0026230812072753906,,10.0,1,12648431,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
137.06739619819666,10,0.002457857131958008,,10.0,1,12648432,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
124.61442925674118,10,0.0023488998413085938,,10.0,1,12648433,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
140.45672915852606,10,0.0022242069244384766,,10.0,1,12648434,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
132.011351980848,10,0.002382993698120117,,10.0,1,12648435,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
130.8902408393083,10,0.002244234085083008,,10.0,1,12648436,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
129.05620092240906,10,0.0023369789123535156,,10.0,1,12648437,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
129.69172757445403,10,0.0022830963134765625,,10.0,1,12648438,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
136.2228287820729,10,0.0021669864654541016,,10.0,1,12648439,24,1.0,3,BBOBFunction,,3,10,1,True,PSO,
0.016690289601683617,10,0.008522272109985352,,10.0,1,12648430,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.030701206997036934,10,0.0027701854705810547,,10.0,1,12648431,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03890954703092575,10,0.0026099681854248047,,10.0,1,12648432,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01915878616273403,10,0.0026280879974365234,,10.0,1,12648433,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.015437621623277664,10,0.0025169849395751953,,10.0,1,12648434,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03773326799273491,10,0.0028028488159179688,,10.0,1,12648435,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.016443902626633644,10,0.002531766891479492,,10.0,1,12648436,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.022990984842181206,10,0.002746105194091797,,10.0,1,12648437,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03128978982567787,10,0.0026459693908691406,,10.0,1,12648438,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.028122717514634132,10,0.002664327621459961,,10.0,1,12648439,1,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02635839395225048,10,0.002496957778930664,,10.0,1,12648430,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.024172628298401833,10,0.002928018569946289,,10.0,1,12648431,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.11410103738307953,10,0.002516031265258789,,10.0,1,12648432,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0564950555562973,10,0.002640962600708008,,10.0,1,12648433,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.08114996552467346,10,0.0026502609252929688,,10.0,1,12648434,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.2049327790737152,10,0.0027267932891845703,,10.0,1,12648435,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.014980203472077847,10,0.002489805221557617,,10.0,1,12648436,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.055729370564222336,10,0.0026650428771972656,,10.0,1,12648437,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02374397963285446,10,0.052410125732421875,,10.0,1,12648438,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.026900529861450195,10,0.0026612281799316406,,10.0,1,12648439,2,,3,NNFunction,,3,10,1,True,PSO,1.0
0.005424370523542166,10,0.0024628639221191406,,10.0,1,12648430,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.027901820838451385,10,0.0025320053100585938,,10.0,1,12648431,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009291809052228928,10,0.0026788711547851562,,10.0,1,12648432,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008354964666068554,10,0.002637147903442383,,10.0,1,12648433,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008014852181077003,10,0.0025510787963867188,,10.0,1,12648434,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008274434134364128,10,0.0025548934936523438,,10.0,1,12648435,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.006682511884719133,10,0.0026671886444091797,,10.0,1,12648436,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00587767967954278,10,0.002557039260864258,,10.0,1,12648437,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03378598019480705,10,0.002681732177734375,,10.0,1,12648438,3,,3,NNFunction,,3,10,1,True,PSO,1.0
0.041783951222896576,10,0.0025081634521484375,,10.0,1,12648439,3,,3,NNFunction,,3,10,1,True,PSO,1.0
6.715136464663374e-07,10,0.0027070045471191406,,10.0,1,12648430,4,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0004229660553392023,10,0.00257110595703125,,10.0,1,12648431,4,,3,NNFunction,,3,10,1,True,PSO,1.0
0.000823772163130343,10,0.0026290416717529297,,10.0,1,12648432,4,,3,NNFunction,,3,10,1,True,PSO,1.0
1.064404295902932e-05,10,0.002496957778930664,,10.0,1,12648433,4,,3,NNFunction,,3,10,1,True,PSO,1.0
6.534418730552716e-07,10,0.0032570362091064453,,10.0,1,12648434,4,,3,NNFunction,,3,10,1,True,PSO,1.0
8.117026300169528e-05,10,0.0025300979614257812,,10.0,1,12648435,4,,3,NNFunction,,3,10,1,True,PSO,1.0
1.7627002080189413e-06,10,0.0026159286499023438,,10.0,1,12648436,4,,3,NNFunction,,3,10,1,True,PSO,1.0
2.128486448782496e-05,10,0.0025398731231689453,,10.0,1,12648437,4,,3,NNFunction,,3,10,1,True,PSO,1.0
9.113958367379382e-05,10,0.002681732177734375,,10.0,1,12648438,4,,3,NNFunction,,3,10,1,True,PSO,1.0
5.753306595579488e-06,10,0.0025000572204589844,,10.0,1,12648439,4,,3,NNFunction,,3,10,1,True,PSO,1.0
0.2701464593410492,10,0.002650022506713867,,10.0,1,12648430,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.36621183156967163,10,0.002610921859741211,,10.0,1,12648431,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.3984246551990509,10,0.0025746822357177734,,10.0,1,12648432,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.4210321605205536,10,0.0025527477264404297,,10.0,1,12648433,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.2843249440193176,10,0.0024878978729248047,,10.0,1,12648434,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.19372104108333588,10,0.0026578903198242188,,10.0,1,12648435,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.18774425983428955,10,0.002500772476196289,,10.0,1,12648436,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.21899758279323578,10,0.0026617050170898438,,10.0,1,12648437,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.35526764392852783,10,0.002538919448852539,,10.0,1,12648438,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.3598788380622864,10,0.002698183059692383,,10.0,1,12648439,5,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0002472590422257781,10,0.002496004104614258,,10.0,1,12648430,6,,3,NNFunction,,3,10,1,True,PSO,1.0
6.014754399075173e-05,10,0.0025339126586914062,,10.0,1,12648431,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.016782892867922783,10,0.0028219223022460938,,10.0,1,12648432,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.028281530365347862,10,0.002593994140625,,10.0,1,12648433,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0746532529592514,10,0.002482891082763672,,10.0,1,12648434,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.10775170475244522,10,0.0026459693908691406,,10.0,1,12648435,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.07966519892215729,10,0.002583026885986328,,10.0,1,12648436,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0012874470558017492,10,0.002541065216064453,,10.0,1,12648437,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.003245079657062888,10,0.0026857852935791016,,10.0,1,12648438,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0017560732085257769,10,0.0026030540466308594,,10.0,1,12648439,6,,3,NNFunction,,3,10,1,True,PSO,1.0
0.010416627861559391,10,0.0025489330291748047,,10.0,1,12648430,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.012996588833630085,10,0.0025742053985595703,,10.0,1,12648431,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.013967434875667095,10,0.002523183822631836,,10.0,1,12648432,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008650358766317368,10,0.002917051315307617,,10.0,1,12648433,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011750434525310993,10,0.0026721954345703125,,10.0,1,12648434,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0417952835559845,10,0.002535104751586914,,10.0,1,12648435,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01413161214441061,10,0.002908945083618164,,10.0,1,12648436,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01250594761222601,10,0.0025289058685302734,,10.0,1,12648437,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008392269723117352,10,0.0025489330291748047,,10.0,1,12648438,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.012435679323971272,10,0.002613067626953125,,10.0,1,12648439,7,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0010244391160085797,10,0.0027441978454589844,,10.0,1,12648430,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.006673275958746672,10,0.0024509429931640625,,10.0,1,12648431,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0028358055278658867,10,0.0026578903198242188,,10.0,1,12648432,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0009547080262564123,10,0.002526998519897461,,10.0,1,12648433,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00040075145079754293,10,0.0027031898498535156,,10.0,1,12648434,8,,3,NNFunction,,3,10,1,True,PSO,1.0
2.845005838025827e-05,10,0.002521038055419922,,10.0,1,12648435,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0039370618760585785,10,0.002681732177734375,,10.0,1,12648436,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00023175978276412934,10,0.002602100372314453,,10.0,1,12648437,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0013331383233889937,10,0.0025801658630371094,,10.0,1,12648438,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0013078494230285287,10,0.0025479793548583984,,10.0,1,12648439,8,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0005488176248036325,10,0.002588033676147461,,10.0,1,12648430,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.012299887835979462,10,0.0026061534881591797,,10.0,1,12648431,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0007320389267988503,10,0.0025260448455810547,,10.0,1,12648432,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.001592273241840303,10,0.0031669139862060547,,10.0,1,12648433,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.007092074956744909,10,0.003309965133666992,,10.0,1,12648434,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00033507723128423095,10,0.0031061172485351562,,10.0,1,12648435,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0016332647064700723,10,0.002671957015991211,,10.0,1,12648436,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0005640776362270117,10,0.003086090087890625,,10.0,1,12648437,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00011529660696396604,10,0.0028548240661621094,,10.0,1,12648438,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0009457569103688002,10,0.0026671886444091797,,10.0,1,12648439,9,,3,NNFunction,,3,10,1,True,PSO,1.0
0.003150876145809889,10,0.002683877944946289,,10.0,1,12648430,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.010191746987402439,10,0.0025479793548583984,,10.0,1,12648431,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.010811486281454563,10,0.002665996551513672,,10.0,1,12648432,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01331801526248455,10,0.002446889877319336,,10.0,1,12648433,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.004920093808323145,10,0.0027658939361572266,,10.0,1,12648434,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.005377669353038073,10,0.002469778060913086,,10.0,1,12648435,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.003119800705462694,10,0.002621889114379883,,10.0,1,12648436,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02191953919827938,10,0.0026171207427978516,,10.0,1,12648437,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01209491491317749,10,0.002583026885986328,,10.0,1,12648438,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.004357712343335152,10,0.0026540756225585938,,10.0,1,12648439,10,,3,NNFunction,,3,10,1,True,PSO,1.0
0.04655163362622261,10,0.0025620460510253906,,10.0,1,12648430,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009545810520648956,10,0.0030269622802734375,,10.0,1,12648431,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.036639176309108734,10,0.0024590492248535156,,10.0,1,12648432,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.010419361293315887,10,0.0025539398193359375,,10.0,1,12648433,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.08354545384645462,10,0.0025289058685302734,,10.0,1,12648434,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.017019985243678093,10,0.002819061279296875,,10.0,1,12648435,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00830372329801321,10,0.0026502609252929688,,10.0,1,12648436,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02447746880352497,10,0.0029799938201904297,,10.0,1,12648437,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.018288688734173775,10,0.002721071243286133,,10.0,1,12648438,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.028402531519532204,10,0.0026466846466064453,,10.0,1,12648439,11,,3,NNFunction,,3,10,1,True,PSO,1.0
0.019732562825083733,10,0.0028600692749023438,,10.0,1,12648430,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03425600379705429,10,0.0026247501373291016,,10.0,1,12648431,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.008587860502302647,10,0.002513885498046875,,10.0,1,12648432,12,,3,NNFunction,,3,10,1,True,PSO,1.0
9.910811058944091e-05,10,0.0030579566955566406,,10.0,1,12648433,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.004274789243936539,10,0.002508878707885742,,10.0,1,12648434,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.002806901466101408,10,0.0028841495513916016,,10.0,1,12648435,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.016647959128022194,10,0.002524137496948242,,10.0,1,12648436,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011729097925126553,10,0.002657175064086914,,10.0,1,12648437,12,,3,NNFunction,,3,10,1,True,PSO,1.0
1.964484363270458e-05,10,0.0030012130737304688,,10.0,1,12648438,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009324620477855206,10,0.002687215805053711,,10.0,1,12648439,12,,3,NNFunction,,3,10,1,True,PSO,1.0
0.17398041486740112,10,0.0024929046630859375,,10.0,1,12648430,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.20025193691253662,10,0.0026979446411132812,,10.0,1,12648431,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.161844402551651,10,0.002576112747192383,,10.0,1,12648432,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.08654129505157471,10,0.002564668655395508,,10.0,1,12648433,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.15624232590198517,10,0.0025811195373535156,,10.0,1,12648434,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.08398861438035965,10,0.0026748180389404297,,10.0,1,12648435,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.13655449450016022,10,0.002611875534057617,,10.0,1,12648436,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.15018023550510406,10,0.002708911895751953,,10.0,1,12648437,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.1599857360124588,10,0.0025081634521484375,,10.0,1,12648438,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.21412859857082367,10,0.0026040077209472656,,10.0,1,12648439,13,,3,NNFunction,,3,10,1,True,PSO,1.0
0.020575737580657005,10,0.002669095993041992,,10.0,1,12648430,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.005568868480622768,10,0.002543926239013672,,10.0,1,12648431,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011605885811150074,10,0.002610921859741211,,10.0,1,12648432,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0019696259405463934,10,0.002536296844482422,,10.0,1,12648433,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.015392886474728584,10,0.0025589466094970703,,10.0,1,12648434,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009981228038668633,10,0.002476215362548828,,10.0,1,12648435,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.012020588852465153,10,0.0025649070739746094,,10.0,1,12648436,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.005906341131776571,10,0.0024759769439697266,,10.0,1,12648437,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.08745205402374268,10,0.002660989761352539,,10.0,1,12648438,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.012652826495468616,10,0.002583026885986328,,10.0,1,12648439,14,,3,NNFunction,,3,10,1,True,PSO,1.0
0.1066763699054718,10,0.0026769638061523438,,10.0,1,12648430,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.04613122344017029,10,0.0025031566619873047,,10.0,1,12648431,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.05206407979130745,10,0.0025289058685302734,,10.0,1,12648432,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.10737138241529465,10,0.0025899410247802734,,10.0,1,12648433,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.06187963858246803,10,0.0025179386138916016,,10.0,1,12648434,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.09376901388168335,10,0.002583026885986328,,10.0,1,12648435,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.04653673619031906,10,0.0025551319122314453,,10.0,1,12648436,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03975437581539154,10,0.002650737762451172,,10.0,1,12648437,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.041796427220106125,10,0.0025420188903808594,,10.0,1,12648438,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.031965021044015884,10,0.0025751590728759766,,10.0,1,12648439,15,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01776292733848095,10,0.0025751590728759766,,10.0,1,12648430,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0025001929607242346,10,0.0025920867919921875,,10.0,1,12648431,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.054184604436159134,10,0.0024268627166748047,,10.0,1,12648432,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00539435213431716,10,0.0028541088104248047,,10.0,1,12648433,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.033028654754161835,10,0.0025548934936523438,,10.0,1,12648434,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.021521326154470444,10,0.0026450157165527344,,10.0,1,12648435,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.020528694614768028,10,0.002465963363647461,,10.0,1,12648436,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.00543771730735898,10,0.0026979446411132812,,10.0,1,12648437,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0071166022680699825,10,0.002524852752685547,,10.0,1,12648438,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.014115330763161182,10,0.0025217533111572266,,10.0,1,12648439,16,,3,NNFunction,,3,10,1,True,PSO,1.0
0.015470472164452076,10,0.002665996551513672,,10.0,1,12648430,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01014095637947321,10,0.0027399063110351562,,10.0,1,12648431,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.020862391218543053,10,0.0025157928466796875,,10.0,1,12648432,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.007395281456410885,10,0.002526998519897461,,10.0,1,12648433,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011911737732589245,10,0.002894878387451172,,10.0,1,12648434,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.002120569348335266,10,0.002463102340698242,,10.0,1,12648435,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0068380204029381275,10,0.003083944320678711,,10.0,1,12648436,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0005618815775960684,10,0.0026819705963134766,,10.0,1,12648437,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.015729540959000587,10,0.0032668113708496094,,10.0,1,12648438,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0022977227345108986,10,0.0026040077209472656,,10.0,1,12648439,17,,3,NNFunction,,3,10,1,True,PSO,1.0
0.038912251591682434,10,0.002607107162475586,,10.0,1,12648430,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0027000063564628363,10,0.0027022361755371094,,10.0,1,12648431,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009692810475826263,10,0.002655029296875,,10.0,1,12648432,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.004669909831136465,10,0.002444028854370117,,10.0,1,12648433,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02651747316122055,10,0.0028350353240966797,,10.0,1,12648434,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0019107779953628778,10,0.002597808837890625,,10.0,1,12648435,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0009245608234778047,10,0.002660989761352539,,10.0,1,12648436,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01179728377610445,10,0.0025789737701416016,,10.0,1,12648437,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.006765507161617279,10,0.002746105194091797,,10.0,1,12648438,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01357151661068201,10,0.0025300979614257812,,10.0,1,12648439,18,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02644484117627144,10,0.002599954605102539,,10.0,1,12648430,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02515462040901184,10,0.002599000930786133,,10.0,1,12648431,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.025863226503133774,10,0.0026552677154541016,,10.0,1,12648432,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.016057277098298073,10,0.0026040077209472656,,10.0,1,12648433,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02144908905029297,10,0.002549886703491211,,10.0,1,12648434,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01836007460951805,10,0.0033211708068847656,,10.0,1,12648435,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.02150808647274971,10,0.0026738643646240234,,10.0,1,12648436,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.023228099569678307,10,0.002561807632446289,,10.0,1,12648437,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.009514429606497288,10,0.0025920867919921875,,10.0,1,12648438,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011207129806280136,10,0.002598285675048828,,10.0,1,12648439,19,,3,NNFunction,,3,10,1,True,PSO,1.0
0.06900563091039658,10,0.0025310516357421875,,10.0,1,12648430,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.1043996512889862,10,0.0025451183319091797,,10.0,1,12648431,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.024014674127101898,10,0.002630949020385742,,10.0,1,12648432,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03449041768908501,10,0.0025873184204101562,,10.0,1,12648433,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03314449265599251,10,0.0024459362030029297,,10.0,1,12648434,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.003199920989573002,10,0.002735137939453125,,10.0,1,12648435,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.011789759621024132,10,0.0025751590728759766,,10.0,1,12648436,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0003417609550524503,10,0.0028438568115234375,,10.0,1,12648437,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.01020810566842556,10,0.0025069713592529297,,10.0,1,12648438,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.0789291113615036,10,0.0026650428771972656,,10.0,1,12648439,20,,3,NNFunction,,3,10,1,True,PSO,1.0
0.036447055637836456,10,0.002569913864135742,,10.0,1,12648430,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03206872567534447,10,0.0026502609252929688,,10.0,1,12648431,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.3681774437427521,10,0.002964019775390625,,10.0,1,12648432,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.025019453838467598,10,0.002656698226928711,,10.0,1,12648433,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.10161270946264267,10,0.0024771690368652344,,10.0,1,12648434,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.033966418355703354,10,0.002652883529663086,,10.0,1,12648435,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.03027212806046009,10,0.002605915069580078,,10.0,1,12648436,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.04882296919822693,10,0.0025391578674316406,,10.0,1,12648437,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.046215932816267014,10,0.002518177032470703,,10.0,1,12648438,21,,3,NNFunction,,3,10,1,True,PSO,1.0
0.1525360643863678,10,0.0025730133056640625,,10.0,1,12648439,21,,3,NNFunction,,3,10,1,True,PSO,1.0
